MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,No_years_old,No_years_after_remodel,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
20,91,11778,9,5,554,2085,0,186,2271,2276,0,0,2276,1,0,2,0,3,1,7,2,3,1348,0,0,70,0,255,0,0,6,12,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,Gd,TA,Y,No,No,No,WD,Abnorml
20,91,11778,9,5,402,1153,0,598,1751,1766,0,0,1766,1,0,2,1,3,1,8,2,3,874,216,36,0,0,0,0,0,12,12,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,No,No,No,New,Partial
80,67,11454,8,5,302,770,0,631,1401,1511,0,0,1511,1,0,2,0,3,1,6,1,3,811,168,42,0,0,0,0,0,2,25,0,RL,Pave,No,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Fa,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,67,11500,6,6,0,262,723,197,1182,1643,0,0,1643,1,0,2,0,2,1,6,1,2,438,339,0,0,0,0,0,0,3,54,0,RL,Pave,No,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,Plywood,Plywood,None,TA,TA,CBlock,Gd,Gd,Gd,LwQ,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,65,9750,5,7,0,722,0,268,990,990,0,0,990,1,0,1,0,3,1,5,0,2,528,168,0,0,0,0,0,0,8,26,0,RL,Pave,No,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,67,8696,7,5,150,1308,0,110,1418,1418,0,0,1418,1,0,2,0,3,1,5,1,2,558,208,110,0,0,0,0,0,5,23,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,67,13142,6,5,128,688,0,176,864,872,899,0,1771,1,0,2,1,3,1,6,0,2,600,0,96,0,0,0,0,0,7,23,0,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,68,8998,7,5,120,527,0,255,782,782,870,0,1652,0,0,2,1,3,1,6,0,2,532,0,70,0,0,0,0,0,6,20,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,75,12192,7,5,0,663,0,265,928,928,895,0,1823,1,0,2,1,3,1,6,0,2,626,192,36,0,0,0,0,4500,5,20,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,Shed,WD,Normal
20,67,12250,5,6,180,781,0,83,864,1174,0,0,1174,1,0,1,0,3,1,5,0,2,528,211,0,280,0,0,0,0,5,42,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,67,9216,5,6,176,294,0,782,1076,1076,0,0,1076,0,0,1,1,3,1,5,1,2,576,0,0,0,0,0,0,0,9,45,0,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Fa,Detchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Abnorml
20,40,14330,5,6,0,88,596,180,864,1558,0,0,1558,1,0,2,0,2,1,5,0,2,440,140,0,239,0,227,0,0,8,45,26,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,ALQ,GasA,TA,Y,SBrkr,TA,Min2,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
60,67,10400,7,5,227,0,0,1257,1257,1290,871,0,2161,0,0,2,1,3,1,8,1,2,570,0,84,0,0,0,0,0,6,19,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,67,9720,9,5,134,1194,0,163,1357,1366,581,0,1947,1,0,2,1,3,1,7,1,3,725,168,116,0,0,0,0,0,1,19,1,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,BuiltIn,Fin,TA,TA,Y,No,No,No,WD,Normal
20,67,14860,8,5,240,1538,0,240,1778,1786,0,0,1786,1,0,2,0,3,1,6,1,3,715,182,35,0,0,0,0,0,6,18,1,RL,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,41,10905,7,5,0,0,0,1129,1129,1129,1198,0,2327,0,0,2,1,4,1,9,1,2,596,0,57,0,0,0,0,0,8,17,0,RL,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,RFn,TA,TA,Y,No,No,No,WD,Normal
60,96,11690,8,5,192,0,0,850,850,886,878,0,1764,0,0,2,1,3,1,7,1,2,560,120,29,0,0,0,0,0,6,21,1,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
120,67,4426,6,5,205,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,0,2,420,140,0,0,0,0,0,0,2,16,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
90,83,10126,6,5,0,1593,162,83,1838,1838,0,0,1838,2,0,2,0,2,2,8,0,3,721,160,67,0,0,0,0,0,7,23,1,RM,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,TA,Gd,GLQ,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Abnorml
20,75,9750,7,5,50,24,0,1421,1445,1445,0,0,1445,0,0,2,0,3,1,6,0,2,470,0,35,0,0,0,0,0,6,16,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,85,11058,7,6,212,56,0,1508,1564,1564,0,0,1564,0,0,2,0,3,1,6,0,3,814,0,24,0,0,0,0,0,2,13,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,74,9627,7,5,0,24,0,1327,1351,1361,0,0,1361,0,0,2,0,3,1,6,0,2,610,0,50,0,0,0,0,0,6,13,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,No,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
20,75,9825,5,5,0,609,0,483,1092,1092,0,0,1092,0,0,1,0,3,1,6,0,1,264,259,0,0,0,161,0,0,4,54,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,Unf,TA,TA,Y,No,MnPrv,No,COD,Abnorml
85,64,12102,5,5,222,456,0,0,456,1033,0,0,1033,0,1,1,0,3,1,6,0,2,504,224,0,0,0,0,0,0,4,44,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,Gd,Gd,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,BuiltIn,RFn,Fa,TA,Y,No,No,No,WD,Family
20,65,6500,6,6,84,1033,0,94,1127,1127,0,0,1127,0,1,1,1,3,1,6,1,2,480,0,0,138,0,0,0,0,5,44,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,No,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Po,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
80,67,9638,6,6,0,368,120,541,1029,1117,0,0,1117,1,0,1,0,3,1,6,1,2,542,292,0,0,0,0,0,0,11,43,0,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,Fa,Attchd,RFn,TA,TA,Y,No,No,No,WD,Normal
60,72,7200,6,7,0,288,0,396,684,684,714,0,1398,0,0,1,1,3,1,6,1,2,440,0,0,0,0,0,0,0,2,44,25,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,Hip,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,MnPrv,No,WD,Normal
20,123,47007,5,7,0,0,0,0,0,3820,0,0,3820,0,0,3,1,5,1,11,2,2,624,0,372,0,0,0,0,0,7,61,37,RL,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,Slab,No,No,No,No,No,GasA,TA,Y,SBrkr,Ex,Typ,Gd,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
90,65,6012,4,5,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,6,65,0,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,Gable,CompShg,AsbShng,Plywood,None,TA,Fa,PConc,No,No,No,No,No,GasA,TA,N,SBrkr,TA,Typ,No,No,No,No,No,N,No,No,No,WD,AdjLand
90,74,6845,4,5,58,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,7,65,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,Gable,CompShg,WdShing,Wd Shng,BrkCmn,TA,TA,Slab,No,No,No,No,No,GasA,TA,N,FuseF,TA,Typ,No,No,No,No,No,N,No,No,No,WD,Normal
190,56,6931,4,5,0,784,0,0,784,784,0,0,784,1,0,1,0,2,1,4,0,0,0,112,0,0,0,0,0,0,5,65,0,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,N,FuseP,TA,Typ,No,No,No,No,No,Y,No,No,No,WD,Normal
50,60,12180,5,7,0,0,0,585,585,585,468,0,1053,0,0,1,1,2,1,5,0,0,0,42,0,0,0,0,0,0,1,82,69,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseF,Ex,Typ,No,No,No,No,No,N,No,No,No,WD,Family
50,57,8050,5,8,0,0,0,0,0,929,208,0,1137,0,0,1,1,4,1,8,0,0,0,0,0,0,0,0,0,0,4,73,46,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,Slab,No,No,No,No,No,GasA,Gd,Y,SBrkr,TA,Min1,No,No,No,No,No,Y,No,No,No,WD,Normal
20,68,9520,4,5,115,767,0,144,911,930,0,0,930,0,0,1,0,2,1,5,0,1,286,134,0,0,0,0,0,3000,5,67,0,RL,Pave,No,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,No,Attchd,RFn,TA,TA,Y,No,MnPrv,Gar2,WD,Normal
80,62,7692,4,6,0,0,0,416,416,1204,0,0,1204,0,0,1,0,3,1,6,0,1,312,0,0,0,0,0,0,0,11,66,0,RL,Pave,No,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Ex,TA,Av,Unf,Unf,GasA,Gd,Y,FuseA,TA,Typ,No,Basment,Unf,TA,TA,Y,No,No,No,WD,Abnorml
30,67,5142,4,7,0,224,0,725,949,949,343,0,1292,0,0,1,1,3,1,6,0,1,205,0,0,183,0,0,0,0,6,97,85,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,No,Detchd,Unf,TA,TA,N,No,No,No,WD,Normal
30,60,7290,7,8,174,0,0,1228,1228,1424,0,0,1424,0,0,2,0,2,1,7,1,1,312,0,0,90,0,0,0,0,4,99,29,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,BrkFace,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
90,64,7804,6,7,0,281,679,0,960,960,960,0,1920,2,0,2,2,4,2,10,2,2,480,248,0,121,0,0,0,0,7,90,20,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,No,No,No,WD,Abnorml
70,66,8969,6,6,0,379,0,265,644,672,644,0,1316,1,0,1,0,2,1,6,1,1,369,0,0,0,0,192,0,0,7,94,24,RL,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,P,No,MnPrv,No,WD,Normal
50,63,15564,6,6,0,0,0,676,676,676,588,0,1264,0,0,1,0,3,1,6,0,2,400,424,0,0,0,0,0,400,1,106,81,RL,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,TA,TA,BrkTil,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,Shed,WD,Normal
70,54,7609,8,9,0,406,0,392,798,798,714,0,1512,1,0,2,0,3,1,7,1,1,180,85,16,41,0,0,0,0,6,95,72,RL,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,Gd,Gd,PConc,Fa,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,P,No,GdPrv,No,WD,Normal
70,67,9650,6,3,0,0,0,784,784,819,784,0,1603,0,0,1,0,4,1,7,1,2,599,0,217,0,0,0,0,0,6,97,27,RL,Pave,No,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Plywood,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,No,No,No,WD,Normal
50,67,11700,5,6,0,606,0,336,942,1265,673,0,1938,0,0,2,0,4,1,7,1,1,240,0,40,0,0,0,0,0,7,83,58,RL,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Min2,Gd,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
50,67,9260,5,4,0,0,0,884,884,932,442,0,1374,0,0,1,0,3,1,6,0,1,225,64,0,0,0,100,0,0,3,82,12,RL,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseF,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
20,79,7801,6,5,88,500,0,591,1091,1091,0,0,1091,0,1,1,0,2,1,5,1,1,344,66,105,0,0,221,0,0,5,69,0,RL,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,Hip,CompShg,WdShing,Plywood,BrkFace,TA,Fa,PConc,TA,TA,No,Rec,Unf,GasA,Fa,N,FuseA,TA,Typ,TA,Attchd,Fin,TA,TA,Y,No,MnPrv,No,WD,Normal
70,100,9670,8,6,40,210,0,398,608,983,890,0,1873,0,0,1,1,4,1,9,2,2,786,0,0,207,0,0,0,0,6,85,15,RL,Pave,No,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,BrkFace,Stucco,Stone,TA,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Detchd,Fin,Fa,TA,Y,No,No,No,WD,Alloca
50,70,12392,7,9,0,435,0,397,832,1218,943,0,2161,1,0,2,1,3,1,8,2,2,506,0,96,0,0,0,0,0,4,70,50,RL,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,56,26073,5,5,0,1116,0,782,1898,1898,0,0,1898,0,0,2,1,3,1,7,2,2,484,0,51,224,0,0,0,0,4,64,0,RL,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,MetalSd,None,TA,TA,PConc,TA,TA,No,Rec,Unf,GasA,Ex,Y,FuseA,TA,Typ,TA,Attchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
160,24,1879,6,6,0,366,0,150,516,516,516,0,1032,0,0,1,0,2,1,5,1,2,462,213,0,0,0,0,0,0,12,40,0,RM,Pave,No,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Detchd,Unf,TA,TA,Y,No,GdPrv,No,WD,Normal
30,50,7000,6,8,0,299,40,555,894,919,0,0,919,1,0,1,0,2,1,5,0,1,195,0,0,116,0,0,0,0,7,94,72,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Rec,GLQ,GasA,TA,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,P,No,MnPrv,No,WD,Normal
50,60,6000,6,8,0,0,0,720,720,760,330,0,1090,0,0,1,0,3,1,5,0,1,240,0,0,0,0,0,0,0,7,80,66,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,No,Detchd,Unf,TA,TA,Y,No,No,No,WD,Normal
50,58,8155,5,7,0,0,0,780,780,780,420,0,1200,0,0,1,0,4,1,7,0,0,0,0,0,96,0,0,0,0,7,90,20,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,Typ,No,No,No,No,No,Y,No,No,No,WD,Normal
80,75,6000,5,5,0,257,0,367,624,1092,564,0,1656,0,0,1,1,3,1,7,1,1,288,0,180,0,0,100,0,0,7,53,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,Plywood,None,Fa,TA,CBlock,Gd,TA,Mn,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Mod,Po,Attchd,Unf,TA,TA,Y,No,MnPrv,No,WD,Normal
30,60,7392,5,7,0,0,0,520,520,912,0,0,912,0,0,1,0,2,1,5,0,1,360,0,90,0,0,0,0,0,5,90,65,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,No,Detchd,RFn,TA,TA,Y,No,No,No,WD,Normal
50,75,9000,5,5,162,330,0,821,1151,1151,804,0,1955,0,0,2,0,4,1,7,0,1,356,0,0,0,0,0,0,0,1,62,0,RM,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,FuseA,TA,Typ,No,Attchd,Fin,TA,TA,Y,No,No,No,WD,Normal
20,80,14584,1,5,0,0,0,0,0,733,0,0,733,0,0,1,0,2,1,4,0,2,487,0,0,0,0,0,0,0,2,68,0,No,Pave,No,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,VinylSd,None,Fa,Po,Slab,No,No,No,No,No,Wall,Po,N,FuseA,Fa,No,No,Attchd,Unf,Fa,Po,N,No,No,No,WD,Abnorml
